customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
e2b56852324e420e810e41ffa187db0b,2024-10,0,0,4.399313e-05
e2bb9ed115af4549b6bd09f1a38f5cf7,2024-09,0,0,3.0997064e-05
e2bb9ed115af4549b6bd09f1a38f5cf7,2024-10,0,0,4.1711064e-05
e2be6e505e404bd7aa1d610635ffcbc0,2024-09,1,1,0.9996662
e2be6e505e404bd7aa1d610635ffcbc0,2024-10,1,1,0.9997049
e2bf3605f858438a87c5d85b6e09f8de,2024-09,1,1,0.9997763
e2bf3605f858438a87c5d85b6e09f8de,2024-10,1,1,0.99976164
e2c22d1beaaf463f80af6e92e605e635,2024-09,1,1,0.99963415
e2c22d1beaaf463f80af6e92e605e635,2024-10,1,1,0.9995376
e2c4aefa3b9b4b9998e2ede0dd72371c,2024-09,0,0,4.253853e-05
e2c4aefa3b9b4b9998e2ede0dd72371c,2024-10,0,0,4.627949e-05
e2c629a2d9b048869d35733d3f1301ab,2024-09,0,0,3.5076468e-05
e2c629a2d9b048869d35733d3f1301ab,2024-10,0,0,3.8403738e-05
e2cdc78a42434d20b7570914bc787467,2024-09,0,0,3.4479563e-05
e2cdc78a42434d20b7570914bc787467,2024-10,0,0,3.3560926e-05
e2d23c26dade43bc97d390b8e83079ee,2024-09,0,0,5.9588507e-05
e2d23c26dade43bc97d390b8e83079ee,2024-10,0,0,5.5612247e-05
e2db3608329b4ee29163fb5abf4ef7d4,2024-09,0,0,3.5585188e-05
e2db3608329b4ee29163fb5abf4ef7d4,2024-10,0,0,3.4637094e-05
e2dc8927edfa4f629d93b1c1212133e2,2024-09,0,0,3.745563e-05
e2dc8927edfa4f629d93b1c1212133e2,2024-10,0,0,4.203795e-05
e2eb4a12d152475d9a83a16842d868dc,2024-09,0,0,6.4356536e-05
e2eb4a12d152475d9a83a16842d868dc,2024-10,0,0,6.3969776e-05
e2f86268b58d42999a5620ebb5ea8e27,2024-09,0,0,3.11626e-05
e2f86268b58d42999a5620ebb5ea8e27,2024-10,0,0,3.404322e-05
e3150b1af3c44a6b9c6008b62a098f34,2024-09,0,0,4.1245265e-05
e3150b1af3c44a6b9c6008b62a098f34,2024-10,0,0,4.375114e-05
e322dc809d734f6e93e25f8033aa3644,2024-09,0,0,2.981616e-05
e322dc809d734f6e93e25f8033aa3644,2024-10,0,0,2.981616e-05
e327a9f48c364b958e2e295928245df4,2024-09,1,1,0.998998
e327a9f48c364b958e2e295928245df4,2024-10,1,1,0.99962306
e328c528e6ea4e4c96e7eab9396c23e3,2024-09,1,1,0.99958307
e328c528e6ea4e4c96e7eab9396c23e3,2024-10,1,1,0.9997199
e32af86172be4e1c8c816ba5871ebb81,2024-09,0,0,3.9128787e-05
e32af86172be4e1c8c816ba5871ebb81,2024-10,0,0,3.8817005e-05
e335ac713529447c9eeca68eadad7eb6,2024-09,0,0,5.5205765e-05
e335ac713529447c9eeca68eadad7eb6,2024-10,0,0,9.2119335e-05
e344fbb0d3f14b9d983a3ad256f30718,2024-09,1,1,0.9997352
e344fbb0d3f14b9d983a3ad256f30718,2024-10,1,1,0.999681
e34894172a634cdfb1147c5c7a4aa206,2024-09,0,0,3.8820668e-05
e34894172a634cdfb1147c5c7a4aa206,2024-10,0,0,4.1008574e-05
e3540c0c06094d3cbbace1a9846d3fce,2024-09,0,0,6.0052862e-05
e3540c0c06094d3cbbace1a9846d3fce,2024-10,0,0,5.071832e-05
e35618b709ee43b78a90e322f67518c8,2024-09,0,0,0.00037204826
e35618b709ee43b78a90e322f67518c8,2024-10,0,0,0.0005196849
e36dad6af8314f3dbf8f468e7b32e698,2024-09,0,0,3.5245932e-05
e36dad6af8314f3dbf8f468e7b32e698,2024-10,0,0,4.3040964e-05
e36dbb0664c142468f5e17f479ee3dc1,2024-09,0,0,3.7958507e-05
e36dbb0664c142468f5e17f479ee3dc1,2024-10,0,0,5.088294e-05
e36e827bdbc9427ea0cbd031015a0b14,2024-09,0,0,4.851005e-05
e36e827bdbc9427ea0cbd031015a0b14,2024-10,0,0,5.5411987e-05
e3739f6c99d64b9fa0b5d0c72d922cbc,2024-09,1,1,0.99975353
e3739f6c99d64b9fa0b5d0c72d922cbc,2024-10,1,1,0.9997563
e3770986338f424a95ea63560a519854,2024-09,0,0,3.216932e-05
e3770986338f424a95ea63560a519854,2024-10,0,0,3.5968398e-05
e37ae927f5b640aabdf2cd554a5512dc,2024-09,1,1,0.9997447
e37ae927f5b640aabdf2cd554a5512dc,2024-10,1,1,0.99963295
e38de7e87cb94d99aa42f4405d745482,2024-09,0,0,3.0940864e-05
e38de7e87cb94d99aa42f4405d745482,2024-10,0,0,3.380099e-05
e39eac719c314c13a21c20efc0d576ee,2024-09,0,0,6.649847e-05
e39eac719c314c13a21c20efc0d576ee,2024-10,0,0,6.274082e-05
e39f8d932da443c09ef6ef79adfa58e8,2024-09,0,0,8.6573746e-05
e39f8d932da443c09ef6ef79adfa58e8,2024-10,0,0,9.9068995e-05
e3a0175d397c472ab1c54d863cfbead2,2024-09,0,0,3.700431e-05
e3a0175d397c472ab1c54d863cfbead2,2024-10,0,0,3.7317724e-05
e3a0729b28b84a0b897599ae805ef196,2024-09,0,0,2.9442679e-05
e3a0729b28b84a0b897599ae805ef196,2024-10,0,0,3.0020961e-05
e3a2fbf218b5489b9e5045f4fe02f328,2024-09,0,0,3.8820668e-05
e3a2fbf218b5489b9e5045f4fe02f328,2024-10,0,0,3.745563e-05
e3a93bb32ac54a69ad411ac13296cfc9,2024-09,0,0,5.0629696e-05
e3a93bb32ac54a69ad411ac13296cfc9,2024-10,0,0,5.347873e-05
e3bd8bafb21142f08ac6362cdb40ea57,2024-09,0,0,3.1527306e-05
e3bd8bafb21142f08ac6362cdb40ea57,2024-10,0,0,3.0920008e-05
e3c7d6c5c2b145028c1a4214b6ba068c,2024-09,0,0,4.0997664e-05
e3c7d6c5c2b145028c1a4214b6ba068c,2024-10,0,0,4.4379103e-05
e3cbda862eca4f93be2d2f28e1de76e8,2024-09,0,0,4.033172e-05
e3cbda862eca4f93be2d2f28e1de76e8,2024-10,0,0,3.875516e-05
e3ce6900d31548f382c53de20c94c324,2024-09,0,0,3.4704477e-05
e3ce6900d31548f382c53de20c94c324,2024-10,0,0,3.6663238e-05
e3d55b2b445c4287880a939cf396e028,2024-09,1,1,0.99967635
e3d55b2b445c4287880a939cf396e028,2024-10,1,1,0.99966455
e3d80bc6459d450997848a376f41696b,2024-09,1,1,0.99977916
e3d80bc6459d450997848a376f41696b,2024-10,1,1,0.99981254
e3e50a4bb9b64aa9b7651f2aaaa245e0,2024-09,0,0,0.00029712872
e3e50a4bb9b64aa9b7651f2aaaa245e0,2024-10,0,0,0.00029317374
e40acacd61894d149f398ee2ca3be268,2024-09,0,0,4.31537e-05
e40acacd61894d149f398ee2ca3be268,2024-10,0,0,4.5590758e-05
e4163082ed84463692762a4503a15d43,2024-09,0,0,4.4506123e-05
e4163082ed84463692762a4503a15d43,2024-10,0,0,4.203795e-05
e418ef2f1c4b4b95bcac2a49f663ead5,2024-09,0,0,3.346671e-05
e418ef2f1c4b4b95bcac2a49f663ead5,2024-10,0,0,3.603765e-05
e423101c72c94692a2c0cb78e0eac529,2024-09,0,0,3.4804438e-05
e423101c72c94692a2c0cb78e0eac529,2024-10,0,0,3.199102e-05
e43bb6e636fb4cc09161d41c8effc361,2024-09,0,0,3.361679e-05
e43bb6e636fb4cc09161d41c8effc361,2024-10,0,0,3.649959e-05
e441417573774fe8a771071efcce07c9,2024-09,0,0,3.11626e-05
e441417573774fe8a771071efcce07c9,2024-10,0,0,3.11626e-05
e4441166e9c64c6fa9fb81340c7cecb6,2024-09,0,0,3.3560926e-05
e4441166e9c64c6fa9fb81340c7cecb6,2024-10,0,0,3.4479563e-05
e4470c936c1142089fdd3b19bec1eb2d,2024-09,0,0,3.3560926e-05
e4470c936c1142089fdd3b19bec1eb2d,2024-10,0,0,3.3560926e-05
e4513382f25f4dc1a28122c83750b7b0,2024-09,0,0,3.518736e-05
e4513382f25f4dc1a28122c83750b7b0,2024-10,0,0,3.2796055e-05
e4529ed3c2014ce88a5df229a09048be,2024-09,0,0,4.146731e-05
e4529ed3c2014ce88a5df229a09048be,2024-10,0,0,3.811532e-05
e452e9224ebb4e4993e0c81d4dc64508,2024-09,0,0,3.5076468e-05
e452e9224ebb4e4993e0c81d4dc64508,2024-10,0,0,3.6036585e-05
e46075abbd7244b085c3bf5aa52efc7a,2024-09,0,0,3.671642e-05
e46075abbd7244b085c3bf5aa52efc7a,2024-10,0,0,3.663528e-05
e464c3122c4243feb4895435e186a4e9,2024-09,0,0,4.033172e-05
e464c3122c4243feb4895435e186a4e9,2024-10,0,0,4.2707823e-05
e465fa275d814e1aa3eb9cacafd3c2e5,2024-09,0,0,3.979103e-05
e465fa275d814e1aa3eb9cacafd3c2e5,2024-10,0,0,3.3862383e-05
e467e6d024074b2cabdb2eb60eac6f05,2024-09,0,0,5.5007327e-05
e467e6d024074b2cabdb2eb60eac6f05,2024-10,0,0,6.632096e-05
e469318b0d464fc98818b59fc0b03018,2024-09,0,0,4.627949e-05
e469318b0d464fc98818b59fc0b03018,2024-10,0,0,4.253853e-05
e46d6e70a37a4e1eab9db70edd542507,2024-09,0,0,3.8843813e-05
e46d6e70a37a4e1eab9db70edd542507,2024-10,0,0,4.3119187e-05
e473a40f2b0e48cf93afa978ec4acaf3,2024-09,0,0,3.628411e-05
e473a40f2b0e48cf93afa978ec4acaf3,2024-10,0,0,3.59987e-05
e47dc26bcc024c7fb6672f7195724588,2024-09,0,0,3.745563e-05
e47dc26bcc024c7fb6672f7195724588,2024-10,0,0,4.203795e-05
e485e3f3a188492da20a5821498d26a6,2024-09,0,0,2.981616e-05
e485e3f3a188492da20a5821498d26a6,2024-10,0,0,3.0020961e-05
e48be18bf50943c7abea572062902b58,2024-09,0,0,0.00020766913
e48be18bf50943c7abea572062902b58,2024-10,0,0,0.00015535997
e493d483fbec4a6282bb5428bbfdff8a,2024-09,0,0,4.4192268e-05
e493d483fbec4a6282bb5428bbfdff8a,2024-10,0,0,4.1113595e-05
e496aa030efb46eeaa0cfecd4e1eda22,2024-09,0,0,5.1024243e-05
e496aa030efb46eeaa0cfecd4e1eda22,2024-10,0,0,5.1024243e-05
e49dcdaa18fc488aa674670ee4ed6820,2024-09,0,0,3.201559e-05
e49dcdaa18fc488aa674670ee4ed6820,2024-10,0,0,3.201559e-05
e4a87b4a23154cfaa38712e35b3bc846,2024-09,0,0,5.5320066e-05
e4a87b4a23154cfaa38712e35b3bc846,2024-10,0,0,5.0881437e-05
e4b16d5394664a77b70ff91edb6f7699,2024-09,0,0,3.077225e-05
e4b16d5394664a77b70ff91edb6f7699,2024-10,0,0,3.404322e-05
e4ba4443625d40bc8d6497019c7c7fb2,2024-09,0,0,3.848087e-05
e4ba4443625d40bc8d6497019c7c7fb2,2024-10,0,0,4.0917945e-05
e4be7f19541a4eda99e7d0c014eff4f4,2024-09,0,0,7.866718e-05
e4be7f19541a4eda99e7d0c014eff4f4,2024-10,0,0,8.462991e-05
e4c215063394480abe021a1384f20104,2024-09,0,0,5.7639503e-05
e4c215063394480abe021a1384f20104,2024-10,0,0,4.4854445e-05
e4c55739824e4921930401be903c090d,2024-09,0,0,3.7748454e-05
e4c55739824e4921930401be903c090d,2024-10,0,0,3.9452934e-05
e4c60e41e0b3406f994c14e5effcd407,2024-09,0,0,2.9442679e-05
e4c60e41e0b3406f994c14e5effcd407,2024-10,0,0,2.981616e-05
e4d31646154f438eb0f122c95f2a4193,2024-09,0,0,3.3862383e-05
e4d31646154f438eb0f122c95f2a4193,2024-10,0,0,3.6840367e-05
e4d6f0c7d0cc4e31881cdf11b3a32643,2024-09,0,0,4.2004613e-05
e4d6f0c7d0cc4e31881cdf11b3a32643,2024-10,0,0,4.119872e-05
e4e1add68aa54ebd81ef4785a723c56e,2024-09,0,0,4.4001772e-05
e4e1add68aa54ebd81ef4785a723c56e,2024-10,0,0,4.3370626e-05
e4ea6adb556e40c4b6dc9ccec16205f9,2024-09,0,0,3.4118624e-05
e4ea6adb556e40c4b6dc9ccec16205f9,2024-10,0,0,3.11626e-05
e4ee1c91763148cf9ebb408e4712cc86,2024-09,1,1,0.99981195
e4ee1c91763148cf9ebb408e4712cc86,2024-10,1,1,0.99982554
e4f35797b41c4c079b49cffb93274239,2024-09,0,0,3.3098342e-05
e4f35797b41c4c079b49cffb93274239,2024-10,0,0,3.3098342e-05
e50b02eda6d346d199158dbe70de45b7,2024-09,0,0,4.4700297e-05
e50b02eda6d346d199158dbe70de45b7,2024-10,0,0,4.724334e-05
e5115a771cac46e3b7adb64fe17ab715,2024-09,0,0,4.6760426e-05
e5115a771cac46e3b7adb64fe17ab715,2024-10,0,0,5.7040867e-05
e51d160337b4463b9e6c3eb59f067aac,2024-09,0,0,3.8820668e-05
e51d160337b4463b9e6c3eb59f067aac,2024-10,0,0,3.745563e-05
e5245a1b839840e89b5921ae15c7c774,2024-09,0,0,3.3560926e-05
e5245a1b839840e89b5921ae15c7c774,2024-10,0,0,3.4479563e-05
e52665f7b64b4745b57ee2a38cef68d6,2024-09,0,0,0.00012974584
e52665f7b64b4745b57ee2a38cef68d6,2024-10,0,0,7.367574e-05
e5462fd7ff2b4faebbd6342f8ee5dc10,2024-09,1,1,0.99965274
e5462fd7ff2b4faebbd6342f8ee5dc10,2024-10,1,1,0.9996928
e54ea8a9b4d44d48a43ac2761538d790,2024-09,1,1,0.99980384
e54ea8a9b4d44d48a43ac2761538d790,2024-10,1,1,0.99979585
e550d72af18d4fb8817e515b3e64e1ae,2024-09,0,0,3.1668267e-05
e550d72af18d4fb8817e515b3e64e1ae,2024-10,0,0,3.554259e-05
e554f101dfb54555892b073ad7409533,2024-09,0,0,3.745563e-05
e554f101dfb54555892b073ad7409533,2024-10,0,0,3.745563e-05
e55c7c5fc98845fe85a4c1a0d515925f,2024-09,0,0,4.033172e-05
e55c7c5fc98845fe85a4c1a0d515925f,2024-10,0,0,3.8503997e-05
e55cb6b0649a4eeb82a86cfaabf097f3,2024-09,0,0,3.8820668e-05
e55cb6b0649a4eeb82a86cfaabf097f3,2024-10,0,0,3.988327e-05
e55cdea0336943aba126c6fb0b342e4a,2024-09,0,0,4.253853e-05
e55cdea0336943aba126c6fb0b342e4a,2024-10,0,0,4.627949e-05
e56040ed593e4d448d59952c2d95fec2,2024-09,0,0,4.2461405e-05
e56040ed593e4d448d59952c2d95fec2,2024-10,0,0,5.9936094e-05
e56d86fc0bc7400eb996deb18e4a5b0e,2024-09,0,0,2.981616e-05
e56d86fc0bc7400eb996deb18e4a5b0e,2024-10,0,0,3.34639e-05
e5723d410524426faa8b67e92a9abc6c,2024-09,1,1,0.9998128
e5723d410524426faa8b67e92a9abc6c,2024-10,1,1,0.9998343
e57856963299410bb8f97aa899244267,2024-09,1,1,0.99978846
e57856963299410bb8f97aa899244267,2024-10,1,1,0.9997875
e579046d5bb447f89ad660cdc53ec573,2024-09,0,0,4.034111e-05
e579046d5bb447f89ad660cdc53ec573,2024-10,0,0,4.1091957e-05
e59301f51d2049f5ac8187c2c718eb99,2024-09,0,0,5.231948e-05
e59301f51d2049f5ac8187c2c718eb99,2024-10,0,0,5.242246e-05
e598409d3c3d498bafd7814e4872209e,2024-09,0,0,3.745563e-05
e598409d3c3d498bafd7814e4872209e,2024-10,0,0,4.0917945e-05
e59f9226d2d5414690bff340fb572f66,2024-09,0,0,3.3098342e-05
e59f9226d2d5414690bff340fb572f66,2024-10,0,0,3.2683747e-05
e59fa84c776b4195ba628e69a16e6bf5,2024-09,0,0,2.981616e-05
e59fa84c776b4195ba628e69a16e6bf5,2024-10,0,0,3.2572323e-05
e5a59741dddf4a2a8b5733f2930f3b3e,2024-09,0,0,4.3617623e-05
e5a59741dddf4a2a8b5733f2930f3b3e,2024-10,0,0,4.1651838e-05
e5abfb0c86834666b182698768d66f0c,2024-09,1,1,0.9992119
e5abfb0c86834666b182698768d66f0c,2024-10,1,1,0.9996524
e5b62c0845c8426484a76dbf38f751fe,2024-09,1,1,0.99950564
e5b62c0845c8426484a76dbf38f751fe,2024-10,1,1,0.99959224
e5b6aa0634274f4a99e574a17bec9e14,2024-09,0,0,3.0020961e-05
e5b6aa0634274f4a99e574a17bec9e14,2024-10,0,0,3.34639e-05
e5b75f4618284ccc92d9c7fffc9289b3,2024-09,0,0,3.0632298e-05
e5b75f4618284ccc92d9c7fffc9289b3,2024-10,0,0,2.981616e-05
e5c1c15a2be242628af4abff652e379c,2024-09,0,0,4.162253e-05
e5c1c15a2be242628af4abff652e379c,2024-10,0,0,4.1975058e-05
e5c38ec1f8b64e9fa785ee69698c94e4,2024-09,1,1,0.9997899
e5c38ec1f8b64e9fa785ee69698c94e4,2024-10,1,1,0.9997732
e5c86655ae7d43919a2795930333819b,2024-09,0,0,3.11626e-05
e5c86655ae7d43919a2795930333819b,2024-10,0,0,3.4118624e-05
e5de6fb2caad46fc864eff1c21895fbd,2024-09,0,0,6.446065e-05
e5de6fb2caad46fc864eff1c21895fbd,2024-10,0,0,7.5967975e-05
e5ec3e33085a4eeaa3e81ce4c854f242,2024-09,0,0,3.3560926e-05
e5ec3e33085a4eeaa3e81ce4c854f242,2024-10,0,0,3.3560926e-05
e5edd44f1c37468facd5023e3657d68d,2024-09,1,1,0.99977213
e5edd44f1c37468facd5023e3657d68d,2024-10,1,1,0.9997422
e5f6d446865043ebbcd743b2aec3a677,2024-09,0,0,6.2358005e-05
e5f6d446865043ebbcd743b2aec3a677,2024-10,0,0,6.2358005e-05
e5f9c060b2bd46d887308d3e06f0c99c,2024-09,0,0,3.7929523e-05
e5f9c060b2bd46d887308d3e06f0c99c,2024-10,0,0,4.1244126e-05
e6019039ea0845c5b8a402221111ec2c,2024-09,0,0,4.9911338e-05
e6019039ea0845c5b8a402221111ec2c,2024-10,0,0,5.9369286e-05
e60c61483b7d4cee989a46a6225d2f42,2024-09,1,1,0.9993826
e60c61483b7d4cee989a46a6225d2f42,2024-10,1,1,0.999592
e60e30d1f06746fc836d620170a6d6b2,2024-09,0,0,3.0920008e-05
e60e30d1f06746fc836d620170a6d6b2,2024-10,0,0,3.5384382e-05
e6106ff6ec9b46cfa42473d502f1c133,2024-09,0,0,3.11626e-05
e6106ff6ec9b46cfa42473d502f1c133,2024-10,0,0,3.4118624e-05
e610ccd568fe418f9090a3ae2e6337bb,2024-09,1,1,0.99831605
e610ccd568fe418f9090a3ae2e6337bb,2024-10,1,1,0.99831176
e616153e48e147d581821575a9c10946,2024-09,0,0,4.32532e-05
e616153e48e147d581821575a9c10946,2024-10,0,0,4.7061407e-05
e617f29227cf44e886c6cbf2ca04e592,2024-09,0,0,3.848087e-05
e617f29227cf44e886c6cbf2ca04e592,2024-10,0,0,4.203795e-05
e61d9fb966be435ab37eacfe73c19bfc,2024-09,0,0,0.0003943329
e61d9fb966be435ab37eacfe73c19bfc,2024-10,1,1,0.78161746
e62165b8875d4cb68d9b6bcee98cbdb2,2024-09,1,1,0.9997954
e62165b8875d4cb68d9b6bcee98cbdb2,2024-10,1,1,0.99981314
e624de3259e34089b21aa2ffab8b83c2,2024-09,0,0,4.322689e-05
e624de3259e34089b21aa2ffab8b83c2,2024-10,0,0,4.40759e-05
e62e31e21a1945ef958a88a55b8a326c,2024-09,0,0,7.268751e-05
e62e31e21a1945ef958a88a55b8a326c,2024-10,0,0,8.70027e-05
e62f337aab94417aaaf66465e5bf23fc,2024-09,0,0,3.8820668e-05
e62f337aab94417aaaf66465e5bf23fc,2024-10,0,0,3.8820668e-05
e633c6c3d29140d6810b7ca414f48fbe,2024-09,0,0,3.745563e-05
e633c6c3d29140d6810b7ca414f48fbe,2024-10,0,0,4.0917945e-05
e634e0373a534b2da53de9108872f7eb,2024-09,1,1,0.9996383
e634e0373a534b2da53de9108872f7eb,2024-10,1,1,0.9997645
e63c085a259b41e28f8f3a288f5482ef,2024-09,0,0,5.4337434e-05
e63c085a259b41e28f8f3a288f5482ef,2024-10,0,0,5.15215e-05
e63ea267c1f4462b8d5460fd32322aa7,2024-09,0,0,3.3560926e-05
e63ea267c1f4462b8d5460fd32322aa7,2024-10,0,0,3.4479563e-05
e640d61c93f64ea0a8cda92c08b173f7,2024-09,1,1,0.99982893
e640d61c93f64ea0a8cda92c08b173f7,2024-10,1,1,0.99975497
e651d468e7194f0da4d330d95befb876,2024-09,1,1,0.99981755
e651d468e7194f0da4d330d95befb876,2024-10,1,1,0.99981755
e65205ad4bfa4d00b0588051f4c1db30,2024-09,0,0,5.2639123e-05
e65205ad4bfa4d00b0588051f4c1db30,2024-10,0,0,5.124905e-05
e65572ad5cc6452ea255b3de6fb227a2,2024-09,0,0,3.298827e-05
e65572ad5cc6452ea255b3de6fb227a2,2024-10,0,0,3.298827e-05
e66085dd91ba41bf91b0fb34b549ded8,2024-09,0,0,4.253853e-05
e66085dd91ba41bf91b0fb34b549ded8,2024-10,0,0,4.253853e-05
e666714a9b7b49baac98db1b429e9269,2024-09,0,0,5.994146e-05
e666714a9b7b49baac98db1b429e9269,2024-10,0,0,4.7724225e-05
e66f1f40e91d438c81e4712764f9b7f2,2024-09,0,0,3.8820668e-05
e66f1f40e91d438c81e4712764f9b7f2,2024-10,0,0,3.8820668e-05
e67248e1384d4b569487b834c79853f8,2024-09,1,1,0.9996724
e67248e1384d4b569487b834c79853f8,2024-10,1,1,0.99968135
e6765bf7cdf54fd3ae03145a9ddbc996,2024-09,0,0,3.9836515e-05
e6765bf7cdf54fd3ae03145a9ddbc996,2024-10,0,0,4.119872e-05
e689ac242c3c455d9ea85517955c01fe,2024-09,1,1,0.9997652
e689ac242c3c455d9ea85517955c01fe,2024-10,1,1,0.9996824
e69744261add4c9abfdbcc340ce08dff,2024-09,0,0,3.7755257e-05
e69744261add4c9abfdbcc340ce08dff,2024-10,0,0,4.790123e-05
e697ad5d6cd1455180623da547b0c6c6,2024-09,0,0,3.3791446e-05
e697ad5d6cd1455180623da547b0c6c6,2024-10,0,0,3.59825e-05
e69dd62b37ac496492d77bb129f18432,2024-09,1,1,0.99983585
e69dd62b37ac496492d77bb129f18432,2024-10,1,1,0.99980253
e69f8d969ab6498096366f359d82e48b,2024-09,1,1,0.9996184
e69f8d969ab6498096366f359d82e48b,2024-10,1,1,0.99972886
e6a1c6d26c70459d874a6adb307489bf,2024-09,0,0,0.00012837967
e6a1c6d26c70459d874a6adb307489bf,2024-10,0,0,8.13716e-05
e6ae56f9f31d4871bca5cb2f68566f59,2024-09,0,0,4.5586406e-05
e6ae56f9f31d4871bca5cb2f68566f59,2024-10,0,0,4.294683e-05
e6b169c3c6164b8cb502f3fa7c5d5030,2024-09,1,1,0.90469265
e6b169c3c6164b8cb502f3fa7c5d5030,2024-10,1,1,0.96435857
e6b4574ec40b4c919a313f167ce07eee,2024-09,0,0,4.627949e-05
e6b4574ec40b4c919a313f167ce07eee,2024-10,0,0,4.627949e-05
e6b580212b044431b8861ca2f3aa76d4,2024-09,0,0,3.837449e-05
e6b580212b044431b8861ca2f3aa76d4,2024-10,0,0,4.1310217e-05
e6b936fb894844f0961920da3a933d68,2024-09,0,0,3.8820668e-05
e6b936fb894844f0961920da3a933d68,2024-10,0,0,3.8820668e-05
e6b9fa1bdde54e33a8a5a945f8b8a72e,2024-09,0,0,3.0632298e-05
e6b9fa1bdde54e33a8a5a945f8b8a72e,2024-10,0,0,2.981616e-05
e6ba7df5693843f092c66aa45c01d22b,2024-09,0,0,3.3560926e-05
e6ba7df5693843f092c66aa45c01d22b,2024-10,0,0,3.3560926e-05
e6baec06b35f47c3b6b430eb0f45024a,2024-09,0,0,0.0001025896
e6baec06b35f47c3b6b430eb0f45024a,2024-10,0,0,0.0001003036
e6bfa9b2f92047179510a5bb34717b32,2024-09,0,0,7.719379e-05
e6bfa9b2f92047179510a5bb34717b32,2024-10,0,0,9.677115e-05
e6cb7ff9a0a940eb884aff242306300c,2024-09,0,0,3.1614556e-05
e6cb7ff9a0a940eb884aff242306300c,2024-10,0,0,3.7272483e-05
e6cc0c2073ab4142b2100b61e451d9ac,2024-09,1,1,0.9997454
e6cc0c2073ab4142b2100b61e451d9ac,2024-10,1,1,0.9996722
e6d2f9779c6e4db08201dbce6b42dd20,2024-09,0,0,6.342184e-05
e6d2f9779c6e4db08201dbce6b42dd20,2024-10,0,0,6.095506e-05
e6db6007cbd949e7870d429739b463c0,2024-09,0,0,4.4431526e-05
e6db6007cbd949e7870d429739b463c0,2024-10,0,0,4.4893175e-05
e6e34c25327e41d1bdaf7e290fdf89e4,2024-09,1,1,0.99971837
e6e34c25327e41d1bdaf7e290fdf89e4,2024-10,1,1,0.9998031
e6e67001afd747c99f80d3f10aceb666,2024-09,0,0,3.298827e-05
e6e67001afd747c99f80d3f10aceb666,2024-10,0,0,3.710608e-05
e6e90f964c9643caa83e7e2ba47774ac,2024-09,1,1,0.9984505
e6e90f964c9643caa83e7e2ba47774ac,2024-10,1,1,0.99884254
e6efccec8b814485b1222240f1e7aa2a,2024-09,0,0,3.272704e-05
e6efccec8b814485b1222240f1e7aa2a,2024-10,0,0,3.1271586e-05
e6f5b39700e7451687c3f5ac8cd260e7,2024-09,0,0,4.6948313e-05
e6f5b39700e7451687c3f5ac8cd260e7,2024-10,0,0,4.850265e-05
e6f719db83f84d00a0ba85cc2fd3426c,2024-09,0,0,4.9911338e-05
e6f719db83f84d00a0ba85cc2fd3426c,2024-10,0,0,5.5681026e-05
e6f7ff6c8c3e48b395475a16eed5ec66,2024-09,0,0,3.2719923e-05
e6f7ff6c8c3e48b395475a16eed5ec66,2024-10,0,0,3.3362572e-05
e6ff09d31b46464688558278720269d1,2024-09,0,0,4.692141e-05
e6ff09d31b46464688558278720269d1,2024-10,0,0,4.7874695e-05
e702dbb0569e4995b2d3b5feee48ae14,2024-09,0,0,4.399313e-05
e702dbb0569e4995b2d3b5feee48ae14,2024-10,0,0,4.2821033e-05
e702ec2dabb1428481fcf89322ea8609,2024-09,1,1,0.99977905
e702ec2dabb1428481fcf89322ea8609,2024-10,1,1,0.99977905
e703e07732a84c13bce86cdd3563e507,2024-09,0,0,3.8672202e-05
e703e07732a84c13bce86cdd3563e507,2024-10,0,0,4.217946e-05
e7058c2e818843afafeb91babba2802c,2024-09,0,0,5.417833e-05
e7058c2e818843afafeb91babba2802c,2024-10,0,0,4.8685743e-05
e7066d5a4b124caea2d5f75db9e3ccbb,2024-09,0,0,3.848087e-05
e7066d5a4b124caea2d5f75db9e3ccbb,2024-10,0,0,4.862014e-05
e707bae6f6114077aad1d42f57684108,2024-09,0,0,9.478429e-05
e707bae6f6114077aad1d42f57684108,2024-10,0,0,7.157753e-05
e70ea2607ba447f69a3ae49db1545d8a,2024-09,0,0,4.6108307e-05
e70ea2607ba447f69a3ae49db1545d8a,2024-10,0,0,3.863792e-05
e7161778256a4019bd41d1ffb1d8d352,2024-09,0,0,3.779845e-05
e7161778256a4019bd41d1ffb1d8d352,2024-10,0,0,3.5141486e-05
e716dc842abc4c9db822325bbfa1eb03,2024-09,0,0,3.763788e-05
e716dc842abc4c9db822325bbfa1eb03,2024-10,0,0,4.0610066e-05
e71add999a5e4c9cbd50c2d7f8e58267,2024-09,0,0,3.11626e-05
e71add999a5e4c9cbd50c2d7f8e58267,2024-10,0,0,3.4536955e-05
e71e2c6dff654b6fac7565a780a91cec,2024-09,0,0,3.3560926e-05
e71e2c6dff654b6fac7565a780a91cec,2024-10,0,0,3.3560926e-05
e7218684be8a42329fd22c02381377e6,2024-09,0,0,3.11626e-05
e7218684be8a42329fd22c02381377e6,2024-10,0,0,3.404322e-05
e72670e422744548833daa1e7260451c,2024-09,0,0,3.745563e-05
e72670e422744548833daa1e7260451c,2024-10,0,0,4.0917945e-05
